# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
acsnaLCTPSk, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
acvV6yYNc7Y, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/07r04,/m/07yv9"
ad6UhYwTXXQ, 30.000, 40.000, "/m/015vgc,/m/01c194,/m/04rlf"
ad6gQQ_0evk, 30.000, 40.000, "/m/018j2,/m/04rlf"
ad6lpG9Q5ZE, 0.000, 10.000, "/m/07qyrcz,/m/09x0r"
adD8EReJbyg, 130.000, 140.000, "/m/026fgl,/m/0f8s22"
adYFXYPqo2M, 30.000, 40.000, "/m/04rlf,/m/06rqw,/m/074ft,/m/07sbbz2"
adh99_Q735w, 140.000, 150.000, "/m/0mbct"
admyQI0xMaI, 1.000, 11.000, "/m/07pn_8q"
ae2q4jEGHeA, 500.000, 510.000, "/t/dd00065"
aeHCq6fFkNo, 30.000, 40.000, "/m/0199g,/m/04rlf"
af_dUajMA5o, 580.000, 590.000, "/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00129"
afavVsmFWds, 30.000, 40.000, "/m/0283d,/m/02mscn,/m/04rlf"
afb7pI_01O4, 40.000, 50.000, "/m/04rlf,/t/dd00036"
afnR1C7HTh8, 30.000, 40.000, "/m/06bz3,/m/08p9q4,/m/09x0r"
afr3yoI6CtQ, 16.000, 26.000, "/m/07s02z0"
afsW2VeCfak, 10.000, 20.000, "/m/01x3z"
afvKRNCfIXA, 240.000, 250.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
ag4qUrpH9qo, 50.000, 60.000, "/m/03k3r,/m/0jbk"
ahVXPsYpUuE, 30.000, 40.000, "/m/06h7j,/m/09x0r,/t/dd00128"
aiJj3Z6pu9s, 0.000, 10.000, "/m/04rlf,/m/07phhsh"
aiZvAcfdL0o, 180.000, 190.000, "/m/0lyf6"
aikik3OeI1g, 30.000, 40.000, "/m/01jg02"
aiyBTv4PKcM, 60.000, 70.000, "/m/01lsmm,/m/09x0r"
aj1pv3GKtZY, 60.000, 70.000, "/m/07cx4,/m/09x0r,/t/dd00125"
ajMa6azANNw, 13.000, 23.000, "/m/014zdl,/m/07pxg6y,/m/09x0r"
ajy9PM2SJ6c, 190.000, 200.000, "/m/01z47d,/m/04rlf"
ak45lKmvYHc, 220.000, 230.000, "/m/07p6mqd,/m/09x0r"
ak7R0_8aKwI, 40.000, 50.000, "/m/04rlf,/m/07xzm"
akanYTDu2NQ, 440.000, 450.000, "/m/0242l,/m/04brg2"
akgqVmFFDiY, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j"
akjMGNYTAdA, 30.000, 40.000, "/m/07pzfmf,/m/0cmf2,/m/0k5j"
aks7P6ZXE3M, 30.000, 40.000, "/m/028v0c"
al5JLR2skWY, 90.000, 100.000, "/m/0261r1"
alIGxhO4UwY, 30.000, 40.000, "/m/04rlf,/m/0dq0md,/m/0ggx5q"
alMbWx4lVL4, 30.000, 40.000, "/m/0mkg"
alYGQZPX7vc, 30.000, 40.000, "/m/05148p4,/m/05r5c,/m/0l14t7"
am29ZpBd3nI, 200.000, 210.000, "/m/015lz1,/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00128"
amKDjVcs1Vg, 30.000, 40.000, "/m/0199g,/m/07yv9"
amKlD9GdFvM, 30.000, 40.000, "/m/06mb1,/m/07qwyj0,/m/07r10fb,/m/0jb2l,/m/0ngt1"
amNF_F6oeRU, 30.000, 40.000, "/m/0192l,/m/085jw"
amniAzV2-jM, 30.000, 40.000, "/m/03q5_w,/m/04cvmfc,/m/09x0r"
an2mZpaPTpA, 410.000, 420.000, "/m/01j4z9,/m/09x0r"
an8sNYncBao, 450.000, 460.000, "/m/0261r1,/m/0ytgt"
anB4oZ5n1Mw, 300.000, 310.000, "/m/06_fw,/m/09x0r"
an_7vr1rq40, 30.000, 40.000, "/m/01sm1g,/m/0l14md"
an_HVZmdeSM, 30.000, 40.000, "/m/09x0r,/m/0brhx"
ao-TFiShaWU, 120.000, 130.000, "/m/015lz1,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y,/m/0l14_3,/t/dd00031"
ao0feaeqxVU, 190.000, 200.000, "/m/01h8n0,/m/09x0r"
ao5SohzVhpM, 30.000, 40.000, "/m/07qlf79"
ao6IlfkrCWs, 30.000, 40.000, "/m/012f08,/m/01h82_,/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07yv9,/t/dd00067"
aoBWUs8poYU, 13.000, 23.000, "/m/07qwdck"
aosi9ropfEk, 30.000, 40.000, "/m/01m4t"
aouKweCzxj8, 290.000, 300.000, "/m/01bjv,/m/07hvw1,/m/07yv9"
ap7xvCBtljs, 30.000, 40.000, "/m/04rlf,/m/05rwpb,/m/05w3f,/m/06by7,/m/0dl5d"
apY2ZvB3FJA, 30.000, 40.000, "/m/0chx_"
apoZSsEiGO4, 1.000, 11.000, "/m/07qb_dv"
apsMLG6BvYc, 0.000, 10.000, "/m/04rlf,/m/07q4ntr"
aq3vov8-fw8, 30.000, 40.000, "/m/04rlf,/m/07brj"
aqX6ZlODIPc, 200.000, 210.000, "/m/0gy1t2s"
aqdMHUfRhW0, 80.000, 90.000, "/m/07pp_mv"
aqhhfkXKJ1o, 10.000, 20.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
arDsjZPS2CI, 30.000, 40.000, "/m/085jw,/m/0l14l2"
arPCgCt1ylQ, 3.000, 13.000, "/m/026t6,/m/02k_mr,/m/0l14md"
arQk5cecT_k, 30.000, 40.000, "/m/081rb,/m/09x0r"
argQLfYD8Lo, 220.000, 230.000, "/m/07plz5l,/m/09x0r"
arkgpTGrhz8, 130.000, 140.000, "/m/07pbtc8,/m/09x0r"
arneM3IgLSk, 30.000, 40.000, "/m/07s34ls"
aryufzYGhbM, 30.000, 40.000, "/m/04rlf,/m/0dls3"
as7MhTe961k, 170.000, 180.000, "/m/04rlf,/m/04wptg,/m/06ncr"
as9b5dIPJiE, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/0glt670,/m/0l14qv"
asAEqbDmGzo, 420.000, 430.000, "/m/07r5v4s,/m/09x0r"
asKuYgAcyIk, 30.000, 40.000, "/t/dd00134"
asT8yaJPP1s, 30.000, 40.000, "/m/02v2lh,/m/04rlf"
asiBU0VbmtI, 0.000, 10.000, "/m/03qtwd,/m/04gy_2"
asuybGFBPa0, 560.000, 570.000, "/m/028v0c,/m/07prgkl"
atMTZNNC_GA, 60.000, 70.000, "/m/07p9k1k"
atUeC5ZJR_Q, 80.000, 90.000, "/m/01z7dr,/m/025td0t,/m/02cjck,/m/04rlf"
au036eve4s4, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
auC_LgwFF8g, 30.000, 40.000, "/m/01j3sz,/m/02zsn,/m/03qc9zr,/m/09x0r"
aupCwPVWsMo, 30.000, 40.000, "/m/025td0t,/m/02cjck,/m/02v2lh,/m/04rlf,/t/dd00034"
av-1Ih0S82s, 30.000, 40.000, "/m/011k_j,/m/04rlf"
avbuNGJveEQ, 21.000, 31.000, "/m/07p_0gm"
avcRRcIRnbY, 30.000, 40.000, "/m/04cvmfc,/m/07q5rw0,/m/07s2xch"
avfNGRfjAjo, 40.000, 50.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0gg8l"
avhgeclEu8k, 50.000, 60.000, "/m/04_sv,/m/07hvw1,/m/07yv9,/t/dd00128"
awATvJ9LK9o, 60.000, 70.000, "/m/085jw,/m/0l14l2"
awBjArrzmww, 190.000, 200.000, "/m/07rdhzs"
awQP-69K3rY, 420.000, 430.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
awTVK3Q4ygs, 0.000, 10.000, "/m/07qyrcz,/m/09x0r"
awax48X8YlU, 30.000, 40.000, "/m/02w4v,/m/04rlf,/m/0ggx5q"
awn0pAyJJYk, 30.000, 40.000, "/m/07bgp,/m/07q0h5t"
awoCnJ473jM, 30.000, 40.000, "/m/07s0dtb,/m/09x0r"
awu8YzLtqF0, 50.000, 60.000, "/m/02_nn"
ax7iCns3xz8, 90.000, 100.000, "/m/01w250"
ax8hXst_b5g, 100.000, 110.000, "/m/0145m,/m/0164x2,/m/04rlf"
axBqV0ccuHI, 30.000, 40.000, "/m/07qqyl4,/m/09x0r"
axb48YrvRmw, 30.000, 40.000, "/m/04rlf,/m/0ggq0m"
axgPZWQgGfA, 30.000, 40.000, "/m/07qdb04,/m/0l14gg"
axnod76rCBg, 10.000, 20.000, "/m/01j3sz,/m/04rlf,/m/07qw_06,/t/dd00125"
axzMyhAbU4I, 30.000, 40.000, "/t/dd00018"
ayDRaEeNN1A, 120.000, 130.000, "/m/0dv5r"
ayIocWNmVqw, 30.000, 40.000, "/m/01sm1g,/m/026t6,/m/0l14md"
ayrzdxBwzGw, 80.000, 90.000, "/m/09t49,/m/09x0r"
az0ojBD9NaI, 30.000, 40.000, "/m/09x0r,/m/0btp2"
az8gpYM5mrc, 30.000, 40.000, "/m/07qlf79"
azBQiZ6wCWM, 30.000, 40.000, "/m/02zsn,/m/04rlf,/m/07rgt08,/m/09x0r"
azOX0YeNl3Q, 70.000, 80.000, "/m/07ptfmf,/m/0dxrf"
azyNUtTHvaE, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
b-y9Qh6IGuA, 0.000, 10.000, "/m/0fd3y"
b-zIVLtiIXY, 140.000, 150.000, "/m/04rlf,/m/07q6cd_,/m/09x0r"
b04gwYJKwsQ, 110.000, 120.000, "/m/012xff"
b0KJwa5iWTY, 30.000, 40.000, "/m/02l6bg,/m/02mk9,/m/04229"
b0KSxH37gVE, 100.000, 110.000, "/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00126"
b0a2G79ajuQ, 40.000, 50.000, "/m/01w250"
b0nI2f98ykw, 30.000, 40.000, "/m/0b9m1"
b0uHr8xHqfI, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/09x0r"
b12vm6On2Jw, 30.000, 40.000, "/m/07plz5l"
b1bNLLyufkA, 120.000, 130.000, "/m/02c8p,/m/09x0r"
b1hRkdJ69tc, 510.000, 520.000, "/m/09x0r,/m/0lyf6"
b1j-hD9zs6Q, 50.000, 60.000, "/m/04rlf,/m/04wptg"
b1naRoH5aHc, 30.000, 40.000, "/m/09x0r,/m/0btp2"
b2JRI-RVw9U, 30.000, 40.000, "/m/0d31p"
b2LLH_OjdGc, 240.000, 250.000, "/m/025_jnm,/m/09x0r"
b2QgJU4vBNE, 30.000, 40.000, "/m/04rlf,/m/05lls,/m/09x0r,/m/0ggq0m"
b3Dy4bghasU, 150.000, 160.000, "/m/0463cq4,/m/09x0r"
b3teffaC_eE, 140.000, 150.000, "/m/06mb1,/m/07r10fb,/m/0j6m2,/t/dd00038"
b3vr1k3gAQE, 0.000, 10.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
b48v8k7fP-g, 50.000, 60.000, "/m/02p3nc,/m/09x0r"
b4FomUpNaJE, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb,/m/0ln16"
b4YHnRrkOTQ, 470.000, 480.000, "/m/07p9k1k,/m/0dxrf"
b4_EdJ-XkUA, 70.000, 80.000, "/m/07qfgpx"
b4glNhNvMYU, 340.000, 350.000, "/m/085jw,/m/0l14j_"
b5CyS0QqX3o, 70.000, 80.000, "/m/03wwcy,/m/04rlf,/m/09x0r,/t/dd00125"
b5qkXtMkyF4, 50.000, 60.000, "/m/06_y0by,/t/dd00128"
b62RgDBmly8, 30.000, 40.000, "/m/04rlf,/m/05lls,/m/0ggq0m"
b6867WvTgOk, 80.000, 90.000, "/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00129,/t/dd00130"
b6NX85h2230, 0.000, 9.000, "/m/07rjzl8"
b6RkOuPoVWU, 130.000, 140.000, "/m/03qjg,/m/085jw"
b6WMJMU_m90, 480.000, 490.000, "/m/07qlf79,/m/09x0r"
b6gFmT3acvU, 30.000, 40.000, "/m/07plct2"
b6silFrtOJQ, 30.000, 40.000, "/m/01h82_,/m/01jwx6,/m/02mk9,/m/07yv9"
b72eUjcTQ-g, 30.000, 40.000, "/m/085jw,/m/0l14l2"
b7WsLwjRYQY, 290.000, 300.000, "/m/023pjk,/m/04brg2,/m/07ptfmf,/m/0dxrf"
b7eg5WmiPKg, 0.000, 1.000, "/m/07rgkc5"
b7m5Kt5U7Vc, 30.000, 40.000, "/m/05x_td"
b82OS1AtRio, 140.000, 150.000, "/m/03fwl,/m/07bgp,/m/09t49,/m/09x0r,/m/0ch8v"
b8AtAw9uBvs, 13.000, 23.000, "/m/07qwdck"
b8FVXKxMg9U, 350.000, 360.000, "/m/04fgwm"
b8Qv5KWswiI, 7.000, 17.000, "/m/04rlf,/t/dd00002"
b8cgQBzBXi8, 30.000, 40.000, "/m/0283d,/m/03mb9,/m/04rlf"
b8fp8ZcYdG4, 20.000, 30.000, "/m/03fwl,/m/07bgp,/m/096m7z,/m/0ch8v,/m/0jbk"
b8okzVltB5Q, 30.000, 40.000, "/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/07sbbz2,/m/0gg8l"
b8vONiPGMl8, 0.000, 10.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
b93GiuJ3KpY, 30.000, 40.000, "/m/03q5_w,/m/09x0r"
b9QbvDDoPsU, 160.000, 170.000, "/m/01kcd,/m/06ncr,/m/07c6l,/m/07gql"
b9_0h4gfccw, 0.000, 9.000, "/m/0j2kx"
b9rgWct9ivI, 110.000, 120.000, "/m/01z47d,/m/04rlf"
b9yT3nGcD_I, 30.000, 40.000, "/m/04rlf,/m/07lnk,/m/0m0jc"
bA8idGxNUkQ, 26.000, 36.000, "/m/04rlf,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
bA8mt0JI0Ko, 30.000, 40.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
bAJrcYJgllE, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l14qv"
bAZGU7BzIzc, 0.000, 10.000, "/m/07pl1bw"
bAu5ONLjR5Q, 30.000, 40.000, "/m/02bm9n,/m/0l7xg,/t/dd00077"
bB-JokQrMTk, 30.000, 40.000, "/m/07rkbfh,/m/09x0r,/t/dd00126"
bBfi3iEu9fk, 160.000, 170.000, "/m/04rlf,/m/07kc_"
bBgA9bjCNyU, 500.000, 510.000, "/m/06xkwv,/m/07rcgpl"
bBgcz6B0sQ8, 10.000, 20.000, "/m/07sq110,/m/09x0r"
bCLn9M_HQj0, 40.000, 50.000, "/m/01j3sz,/t/dd00121"
bCOE_DJGYgA, 500.000, 510.000, "/m/03qtwd,/t/dd00135"
bCfXb8jtAsg, 200.000, 210.000, "/m/07plz5l,/m/09x0r"
bD5MT2FoOJg, 30.000, 40.000, "/m/03wvsk"
bD7hsU5a89U, 520.000, 530.000, "/m/01jnbd,/m/0342h,/m/04szw,/m/0fx80y,/m/0g12c5"
bDAc65yP7BM, 320.000, 330.000, "/m/04rlf,/m/0dq0md"
bDH6AKUrx5Y, 130.000, 140.000, "/m/01sm1g,/m/026t6,/m/0l14md"
bDN1mAaexyE, 180.000, 190.000, "/m/0261r1,/m/0ytgt"
bDdf_ft5rb4, 30.000, 40.000, "/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
bDpowdWB7lk, 21.000, 31.000, "/m/07r_k2n,/m/07rc7d9"
bDzjincbmcg, 30.000, 40.000, "/m/07qjznl"
bEhe91Tr0Z8, 50.000, 60.000, "/m/07pp_mv"
bEsCE_KoWQA, 30.000, 40.000, "/m/01s0vc,/m/09x0r"
bFfr9DS2qgA, 340.000, 350.000, "/m/03qjg,/m/085jw"
bG0PdrCdxUc, 30.000, 40.000, "/m/068zj,/m/0ch8v,/m/0jbk,/t/dd00018"
bG7GnOHpnj8, 30.000, 40.000, "/m/018w8,/m/04rlf,/m/09x0r"
bGk6gbxWzCQ, 30.000, 40.000, "/m/0mbct"
bGv1q_j1zro, 0.000, 10.000, "/m/015jpf,/m/09x0r"
bH0ccKXoLZU, 6.000, 16.000, "/m/04zmvq"
bHCDa337kzI, 60.000, 70.000, "/m/0239kh"
bHFAMvkouCE, 220.000, 230.000, "/m/03v3yw"
bHHRCJHLApA, 220.000, 230.000, "/m/016622"
bHNdoIWxXDk, 200.000, 210.000, "/m/0395lw,/m/03q5t,/m/04rlf"
bHYb3-Qpmcc, 20.000, 30.000, "/m/07yv9,/m/09ct_,/m/0k5j,/t/dd00129,/t/dd00130"
bH_4hTLhZi4, 30.000, 40.000, "/m/025wky1,/m/02dgv,/m/02y_763"
bHeeVi0fgv8, 180.000, 190.000, "/m/07sx8x_"
bHiRX6QYwEk, 150.000, 160.000, "/m/04rlf,/m/07kc_"
bHmbZDvqpyo, 20.000, 30.000, "/m/0261r1,/m/09x0r"
bI6hI2WEopM, 30.000, 40.000, "/m/03kmc9,/m/07pp_mv"
bITgazmvseY, 30.000, 40.000, "/m/07qc9xj,/m/09x0r"
bIZLpmU0JfU, 30.000, 40.000, "/m/085jw,/m/0l14l2"
bI_lEzVsHMY, 30.000, 40.000, "/m/01lsmm,/m/09x0r"
bIkffoNUKkk, 70.000, 80.000, "/m/09x0r,/t/dd00088"
bJ6e9Ja1ahQ, 30.000, 40.000, "/m/01c194,/m/02mscn,/m/04rlf"
bJB2A8QPl8w, 70.000, 80.000, "/m/01kcd,/m/06ncr"
bJj7BYPyqw8, 28.000, 38.000, "/m/07pn_8q"
bK1xh0CeeDc, 40.000, 50.000, "/m/04rlf,/m/09x0r,/t/dd00037"
bKCwHwwi2w0, 160.000, 170.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
bKN7fDAZJEc, 0.000, 10.000, "/m/07qfgpx"
bKS_m7JObxg, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/0b_fwt"
bKlj1LbM6wI, 120.000, 130.000, "/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
bKxvscnKOrA, 580.000, 590.000, "/m/07qv4k0,/m/09x0r"
bKzyLIonf0c, 30.000, 40.000, "/m/019jd,/m/02rlv9"
bL1Xt3T9ZnY, 11.000, 21.000, "/m/07qjznl,/m/07qjznt"
bLT5nbwpVOw, 0.000, 10.000, "/m/01kcd,/m/06ncr"
bLdGsUG5V2A, 0.000, 10.000, "/m/015jpf,/m/09x0r"
bLjOJRg2P_Q, 100.000, 110.000, "/m/015lz1,/m/04rlf,/m/0ln16"
bMYhXjEJl_8, 70.000, 80.000, "/m/019jd,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
bMnWO49jajI, 120.000, 130.000, "/m/07pl1bw,/m/083vt"
bMz7lexTtNg, 50.000, 60.000, "/m/01hgjl,/m/02lkt,/m/04rlf,/m/08p9q4,/m/09x0r"
bN2enX2DvU4, 150.000, 160.000, "/m/0790c"
bN5Llhkz2zw, 160.000, 170.000, "/m/07s02z0,/m/0jbk"
bNKJR4sJSDE, 210.000, 220.000, "/m/07s02z0,/m/09x0r"
bNW18IztiZY, 30.000, 40.000, "/m/04rlf,/m/07rwj3x"
bNWngTF_8aI, 210.000, 220.000, "/m/04rlf,/m/07p6fty"
bNbSAUZyBow, 550.000, 560.000, "/m/07qnq_y"
bNhA2IsT9R4, 90.000, 100.000, "/m/025rv6n,/m/07st89h"
bNsdqz8CYbs, 230.000, 240.000, "/m/09x0r,/m/0fqfqc"
bNvp4y9WSGM, 30.000, 40.000, "/m/02cjck,/m/04rlf,/m/04szw,/m/07y_7"
bO6gUBBcniY, 30.000, 40.000, "/m/028ght,/m/05zppz,/m/09x0r"
bO7I8jxTl6c, 10.000, 20.000, "/m/01v_m0,/m/0hdsk"
bO9-u7AH8B8, 30.000, 40.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
bOBBZh8JCS4, 170.000, 180.000, "/m/07r04,/m/07yv9,/t/dd00121"
bOCkO_RtPIo, 300.000, 310.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
bOOJRGRy0zc, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/06j6l,/m/07p78v5,/m/0glt670"
bOghzl8PLr0, 30.000, 40.000, "/m/0164x2,/m/0342h,/m/04rlf,/m/0g293,/m/0ggx5q,/m/0ln16"
bOtUES6eNxs, 10.000, 20.000, "/m/032s66,/m/04zjc"
bPDdUyzLofY, 13.000, 23.000, "/m/07rwj3x,/m/09x0r"
bPFWpTlErcg, 30.000, 40.000, "/m/0l156k"
bPoxAdcYIHU, 130.000, 140.000, "/m/081rb,/m/09x0r"
bPwAxV8iEfA, 100.000, 110.000, "/m/01kcd,/m/07gql"
bQABY9H1h1Y, 280.000, 290.000, "/m/03vt0,/m/09xqv"
bQCL9NNBPI0, 30.000, 40.000, "/m/08p9q4"
bQFHHuZuTFc, 30.000, 40.000, "/m/07pn_8q"
bQOqX1W3ejA, 30.000, 40.000, "/m/01hsr_,/m/09x0r"
bQR7moK_WZg, 30.000, 40.000, "/m/0939n_,/m/09x0r"
bQSaQ0iX_vk, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
bQtV5tya3ZQ, 110.000, 120.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
bR8fbwavKtc, 60.000, 70.000, "/m/07qv_d5,/m/0912c9,/m/09x0r,/t/dd00128"
bS_1Sv24jso, 0.000, 10.000, "/m/015p6,/m/025_jnm,/m/09b5t"
bSmVkPd3N3o, 20.000, 30.000, "/m/07pp_mv,/m/0c3f7m"
bSpAlQLisrI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
bSxca8xb-Fs, 10.000, 20.000, "/m/046dlr,/m/07yv9,/m/0k4j"
bTFB6JC2sIM, 0.000, 10.000, "/m/03vt0,/m/09f96,/m/0h2mp"
bTLgeqCaYMY, 0.000, 10.000, "/m/01hgjl,/m/04rlf,/m/07qb_dv"
bTVl2GeNfqI, 150.000, 160.000, "/m/04rlf,/t/dd00036"
bTpT6KJ_sPE, 10.000, 20.000, "/m/03p19w"
bTpyRPAbcCI, 30.000, 40.000, "/m/016622"
bTuKGXDrqdQ, 30.000, 40.000, "/m/02bxd,/m/04rlf"
bU2DcKTehgo, 240.000, 250.000, "/m/06_fw,/m/09x0r,/t/dd00013,/t/dd00128"
bUDfTkJCg0o, 20.000, 30.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
bUW928MqrnU, 230.000, 240.000, "/m/0l156b"
bUZQeCVNzKc, 140.000, 150.000, "/m/07cx4,/m/09x0r"
bV8qnp-Vos8, 330.000, 340.000, "/m/09x0r,/t/dd00001,/t/dd00125"
bVPLdRReUZ8, 13.000, 23.000, "/m/032s66,/m/0_1c"
bVR288WbDXc, 30.000, 40.000, "/t/dd00134"
bVc7-sZAi6s, 30.000, 40.000, "/m/04rlf,/t/dd00033,/t/dd00034,/t/dd00035"
bVvJzXMLaS8, 0.000, 10.000, "/m/03wwcy"
bW2Tw3pJFqQ, 0.000, 10.000, "/m/013y1f,/m/03xq_f"
bWKYTH7OYXk, 220.000, 230.000, "/m/0j2kx"
bWaNlcXuGmI, 270.000, 280.000, "/m/04rlf,/m/04szw,/m/07kc_,/m/09x0r"
bWw3sAY-ySE, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
bWyrxAZCOhA, 20.000, 30.000, "/m/01xqw,/m/02fsn,/m/0l14_3"
bX9X6gmV-zs, 10.000, 20.000, "/m/04rlf,/m/09x0r,/t/dd00127"
bXtS2woenCY, 0.000, 10.000, "/m/06h7j,/m/09x0r"
bY1f3qXSZa0, 510.000, 520.000, "/m/07qcx4z,/m/09x0r,/t/dd00125"
bY1rRro1QZY, 30.000, 40.000, "/m/01hsr_"
bY7RRfJTat0, 30.000, 40.000, "/m/04rlf,/m/0b_fwt"
bYIYo0PZeis, 0.000, 10.000, "/m/02fs_r"
bY_EvbARc5Y, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
bYl3GtGFky8, 210.000, 220.000, "/m/03r5q_"
bYnO0qJZ_XA, 240.000, 250.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
bYwoYjbPm-I, 30.000, 40.000, "/m/04rlf,/m/09t49"
bZadyuv2utE, 80.000, 90.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
bZscBxk5h30, 3.000, 13.000, "/m/078jl,/m/07rjwbb"
bZuXMxR2S4U, 40.000, 50.000, "/m/02fxyj,/m/04rlf"
bZw3W8YOk54, 30.000, 40.000, "/m/07qjznl,/m/09x0r"
bZz75y5jlAg, 30.000, 40.000, "/m/09x0r,/m/0brhx"
b_3K5yZvLOs, 20.000, 30.000, "/m/04rlf,/m/07pc8lb"
b_RtXz277T0, 30.000, 40.000, "/m/04rlf,/m/07rjzl8,/m/09x0r"
b_kvMCmoZw0, 30.000, 40.000, "/m/019jd,/m/056ks2"
ba3QPheW8mI, 170.000, 180.000, "/m/04rlf,/m/07pc8lb"
ba43-gH05H4, 40.000, 50.000, "/m/019jd,/m/02rlv9"
ba5xPgcHN_0, 30.000, 40.000, "/m/01jg02,/m/01jg1z,/m/04rlf"
baJrAVUZtvs, 30.000, 40.000, "/m/02p3nc,/m/0btp2"
bb6Vu7Ifr9A, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
bbB3UsT2rtU, 560.000, 570.000, "/m/03qtwd,/m/04gy_2"
bbO-1C_BP_k, 10.000, 20.000, "/m/02_41"
bbR9xUdh-A4, 10.000, 20.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
bbeDvPNFbdI, 580.000, 590.000, "/m/02p01q,/m/07pdjhy,/m/083vt"
bcLzhglqLu0, 20.000, 30.000, "/m/07qnq_y"
bciLCctZfjE, 200.000, 210.000, "/m/032s66,/m/073cg4"
bcv2AR3btaE, 270.000, 280.000, "/m/04rlf,/m/07rrh0c,/m/09x0r,/t/dd00125"
bcybO-SMY5E, 30.000, 40.000, "/m/02x8m,/m/04rlf"
beZ8aWBs3P0, 40.000, 50.000, "/m/07yv9,/m/08j51y"
becpzZc7J10, 490.000, 500.000, "/m/0939n_,/m/09x0r"
betIn2CIoDw, 0.000, 8.000, "/m/018w8,/m/07pqn27"
beuEEcfEU68, 0.000, 10.000, "/m/068zj,/m/09x0r,/m/0jbk"
bevjTw1a3L8, 30.000, 40.000, "/m/04rlf,/m/07r4wb8,/m/09x0r"
bf551OyAH-Y, 30.000, 40.000, "/m/0239kh"
bfOLFECH_W8, 350.000, 360.000, "/g/122z_qxw,/m/07pbtc8,/m/09x0r"
bf_8fM2EqgE, 0.000, 10.000, "/m/07hvw1,/m/0k4j,/t/dd00128"
bf_I0tRLfh4, 30.000, 40.000, "/m/01kcd,/m/07c6l"
bg8m7K9pxFI, 180.000, 190.000, "/m/07pqn27,/m/0ytgt"
bg9fsF7o0HY, 60.000, 70.000, "/m/0jb2l,/m/0ngt1"
bgDwBAjM4A8, 30.000, 40.000, "/m/07brj,/m/09x0r"
bgl8r_eRI1I, 0.000, 10.000, "/m/01j3sz,/m/07sq110"
bgmQyfCVs3Q, 430.000, 440.000, "/t/dd00065"
bgo7N_XEzVs, 0.000, 10.000, "/m/03fwl,/m/068hy,/m/0ch8v,/m/0jbk"
